virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0225,157.7150996210477,159.72564160116087,50.40983870370958,19.110787387483512,117.79064065024494,96.75345829153122,54.03094460137103,27.193314332777454,85.9162447885669,88.67919049530511,21.34321467290738,22.31155767510016,33.47322314214229,16.085293468295568,94.05718335666224,81.2727720077572,82.17003442429444,89.54958359803811,10.801062045466429,8.246864325345998,7.529860863724334,9.83204556912513,17.714300494141,10.61511515206814,8.398723593593916,8.358602569331437,1.333995884401344,1.0879368235214328,1.0879368235214328,48.02153139023604,48.02153139023604,MID_PRESSURE
virtual_0226,89.91511065004633,258.0914319369172,48.83782866033555,20.257290666385195,123.569577244045,98.44766164623142,56.65014726390864,26.571757514663933,79.44454239097898,78.31970734113628,22.267044797034096,23.39396273351444,35.168968148864536,18.26446148279721,85.15602681343026,97.87349252284004,87.19389125673845,89.51102391717126,9.007876349000371,7.05119568748694,7.377728090292801,10.325402760831196,17.40817870388029,9.72756385931083,8.763361635132261,9.181917627933895,1.8471596735133264,1.5064461976513654,1.5064461976513654,66.49453516433128,66.49453516433128,HIGH_PRESSURE
virtual_0227,218.0347307164133,295.6934316772649,50.38679559471938,18.763660574236596,107.18795472937568,96.48279974568078,53.39659450936987,26.996948137209973,72.25285912062294,76.8673224547133,23.508422805103528,21.964201501024004,34.685564343738065,16.254432472374244,93.9185335209113,102.56341037782693,85.14530058240966,88.18146441644828,7.023226355962122,9.717548185119318,10.09515317852354,8.150489415803811,18.53088127026549,10.40073520015044,9.282130560828683,8.209557968349682,0.5040549885909398,0.41108071590030054,0.41108071590030054,18.14510279983926,18.14510279983926,LOW_PRESSURE
virtual_0228,92.57263450286383,103.1031498865872,49.62006419487033,17.729695486042953,115.87593498295644,96.72697595079072,54.16755355018633,26.422762173288035,83.21923916424767,86.15418582470393,24.584749475597334,21.22197391448778,35.348469111625796,16.743525051213716,92.5884470564151,96.22919327896147,79.61568816751551,83.87327339329852,12.296875345479934,9.383584280840724,8.934338560131318,10.681278505556437,16.6881497859445,11.9951642275473,7.245612131618839,7.603271334015733,3.4508659728978537,2.814344638430061,2.814344638430061,124.22517234030292,124.22517234030292,HIGH_PRESSURE
virtual_0229,229.02091001578955,223.9912198725031,53.00189859468334,20.74032156376289,126.39664848033728,87.65792775825626,56.33441870928783,26.00434483322463,74.65943659619238,91.65360774696632,23.030202165380363,22.599557270274858,33.02945346380973,15.504844790879575,104.7756216613386,98.49947774200513,76.1823398984814,101.8175056227397,12.570218433072782,7.1966524365551106,7.32974936359923,8.337410432249868,18.894502033779748,11.119229688430204,8.617913963093962,8.00489846686848,0.6613370876413062,0.539351716762068,0.539351716762068,23.806984777877684,23.806984777877684,LOW_PRESSURE
virtual_0230,110.49663720577128,296.46344662583135,49.12553123460655,16.574831534764108,107.66871839594754,86.08358930268344,54.96397346039284,24.228549618187795,82.60932066222846,81.83946018214277,21.49756892316179,22.075070994096514,33.89874100822362,18.266212246712435,91.22041686609076,97.91866386215156,86.4248626918365,87.10737141867862,7.473178857276721,9.686191912004162,9.59841366888074,8.47118173398566,17.33326141448226,12.498657874852068,8.818028450846887,8.526242285377808,1.2538471484725926,1.0225717334224367,1.0225717334224367,45.13631631326636,45.13631631326636,MID_PRESSURE
virtual_0231,104.73052845301368,128.51280148833763,50.7362569781418,18.727314936005605,109.09836153195774,88.26502480234548,54.88303080884067,27.23865019420615,84.04093592994985,83.38566232258961,22.92843644145919,24.17286617835628,35.97735312120804,16.6754517076243,89.30236698475589,81.28614537918968,77.737278739185,99.35561432019692,10.210401330689352,7.029236964918267,8.661709142963836,10.473056634116231,17.54564459839186,12.595814221339165,9.406544436113048,7.047572581872998,2.4193525709560686,1.97309660532091,1.97309660532091,87.09248415886495,87.09248415886495,HIGH_PRESSURE
virtual_0232,107.34420224561714,277.7145040515552,49.26881092446056,19.617680661017076,111.68857059266972,91.93900509242592,52.257004683445665,26.992164504641405,83.46538021574602,94.4999400880524,24.744048916423033,24.46288294482356,37.23248064920049,17.970411750278622,101.38297944067942,91.23922267158773,86.14683167500647,99.56479240349964,9.43272873249452,7.006362305374129,9.46770065220326,9.627064048012087,17.310636076036342,10.005385703446397,8.556940200672775,8.085889902260107,1.3480276168299126,1.0993803658781547,1.0993803658781547,48.52664934986174,48.52664934986174,MID_PRESSURE
virtual_0233,129.32692492430368,249.70298629765273,51.84013345076546,17.746603684578044,116.29150392462756,94.3343260659194,52.08945531100065,27.39297645023408,78.9353066486901,80.00402029542082,20.492222829675104,23.46531312958367,32.445530506091316,18.43626423406137,86.64635736017074,88.49009044039906,77.14013232523595,93.56893013685227,11.451395912726245,9.69700228333686,10.906751072375744,8.893192220933322,18.214087943906808,11.073330148144278,8.521785124041429,8.232657668921247,1.0806014261619263,0.8812816417337904,0.8812816417337904,38.89977166612951,38.89977166612951,MID_PRESSURE
virtual_0234,121.83785821314768,91.85437220192284,52.13565596181981,20.620514634945874,109.58227701211337,84.64484506874129,53.470257312066664,27.04550021706937,71.52211195677626,81.48821144271669,23.52675852617159,24.653016407922618,31.43787568145933,16.62796284142205,96.47804692585468,103.40139338533211,85.62541328439333,88.27097006039666,10.970568446893536,7.178448487806305,8.112136494340154,10.758453289198076,17.134540143984434,10.631328246978097,8.774777170038933,7.685538423702483,3.364943959574628,2.7442711671858926,2.7442711671858926,121.13212931958529,121.13212931958529,HIGH_PRESSURE
virtual_0235,115.78939559428343,275.7341217393813,47.17429058655703,20.39035712505706,118.04064014704772,84.76988975549052,53.54790264147485,27.952890732614136,72.13243997969967,91.48765579687952,23.80630381221207,22.219425074424535,34.12843466582936,18.1958499913833,86.87292142218449,85.13331357724826,79.37119132701118,85.1612013986498,8.046481400047302,7.407710967606151,8.469324785800628,8.072669816356845,16.921832421938863,10.011961370015396,8.08172348778511,7.205007988380149,1.2015135278448292,0.9798911872116846,0.9798911872116846,43.252397003523754,43.252397003523754,MID_PRESSURE
virtual_0236,169.0832926540977,225.38038607882368,48.86218069875481,19.563912749183476,119.26630824866226,87.20856420141561,51.507275849161275,27.85645553184107,72.21390958182457,92.80697287715634,21.20847656758801,20.25734011673823,38.875101533365395,15.05083252442427,93.14222008610976,102.02890173724715,88.95686098660569,96.552879886183,8.773925333147767,8.32309702378942,8.233133279440166,9.581908657439168,17.006323406585004,12.505025010158416,7.312434807788479,9.05512181346744,0.8524503292280579,0.6952136166494747,0.6952136166494747,30.68672903890781,30.68672903890781,LOW_PRESSURE
virtual_0237,212.60105067959904,234.0990167587291,48.26359296075304,19.607158224990368,117.36630451358629,80.84224717011222,56.151737902364765,27.75181995488521,73.32398499515864,86.03570425624714,24.319957671846986,19.47934874548919,37.07354546473858,18.29976475456774,83.00424367531998,102.82432658197244,75.546600611316,102.11996704431996,9.117901736050436,9.742199888583722,10.56866637709709,8.597310298273133,17.905498361953352,10.177120399929542,8.901242063961181,9.262818284692848,0.6630789284830145,0.5407722704643445,0.5407722704643445,23.86968801829617,23.86968801829617,LOW_PRESSURE
virtual_0238,221.18350980557344,317.14878188280204,53.03287179494095,19.961907155870097,123.65350973303778,91.1857345914298,51.44811864820528,25.41211805268006,72.83548633948926,79.76243453754401,20.39032609147754,23.725727578882584,32.17914810784974,16.733934793771724,97.165426522787,102.41169923608982,83.75235317032141,88.2056601103259,10.328721666873207,9.045212057027973,10.472094990674192,7.506537640069176,18.64428668775976,9.01778000690871,7.227199342169296,9.861651414800631,0.4647555666571658,0.379030176041217,0.379030176041217,16.73039197045932,16.73039197045932,LOW_PRESSURE
virtual_0239,97.92840120774524,136.50999828869732,49.18089932612287,18.17876177780035,117.93073938463132,84.6954812564879,51.72952836370272,27.24767420260029,85.81662719877284,82.01637606466988,21.073956232690527,23.60539943226847,36.80918390590908,17.089124077355546,92.42092557566896,81.75894112805682,85.24673822004516,102.17587623666452,10.540783552577144,7.767050213712848,9.396623770203744,8.585923125169106,18.31238561150879,8.807393081177858,7.623632200740538,8.269071242128323,2.433844125897297,1.9849151547145027,1.9849151547145027,87.61415492909813,87.61415492909813,HIGH_PRESSURE
virtual_0240,139.08133224433746,206.94509521684188,46.19046908726981,20.925032965586222,126.34023084112108,93.79347027891004,54.69518706851859,26.08539821715907,81.98537417491414,90.56646748552602,21.581600681548124,22.425385712964378,38.24328820415696,17.081063602663207,99.67410071785127,85.4349159003663,75.12039063776038,104.62269284562066,12.969308201995286,8.445238693841938,7.827429308155565,9.69571696422291,17.938372850735917,11.786932059091193,7.726903771127045,9.52186995978274,1.1370610864623767,0.9273271687122613,0.9273271687122613,40.93222122695922,40.93222122695922,MID_PRESSURE
virtual_0241,176.23600581196973,155.43649369323634,51.117324410867845,18.39116898087528,108.43241007356885,99.5386800760344,52.656780688268405,26.620009165349103,72.45793304515801,80.59241949343408,23.24757104501267,19.745496631469397,37.27055769955325,19.275006369722902,97.04178415536369,100.4117859278508,83.17333955118727,94.86716734715226,12.576129506767778,8.224277366621108,7.791525298633717,9.151047871841708,18.399974234379805,9.671059614867428,9.369289648227223,8.19884155726237,1.2820921887624128,1.045606901500884,1.045606901500884,46.153088632249016,46.153088632249016,MID_PRESSURE
virtual_0242,210.79279683028875,89.81847608062743,51.64904880850231,18.09294051230918,116.00318437290292,86.06297495457078,53.42931279699003,27.711988895542188,71.06454077109032,75.83623758152042,22.043206268949245,19.104288185181623,31.681874438542977,17.63013743496695,83.65048711432283,97.3545712205756,77.0859645457301,102.90500410289644,11.962673692518385,6.920064137663009,10.345294116199112,9.4176512608551,16.973603926468112,11.089917671107264,9.064974961371938,9.827270083144828,2.9275775606876593,2.3875781546481267,2.3875781546481267,105.38769974616828,105.38769974616828,HIGH_PRESSURE
virtual_0243,175.47548608685668,254.90152629789813,52.407352729377514,16.92643391947321,125.46227461631476,96.6828890962228,51.3564435493199,24.197500696927804,76.87574928440303,90.84686404404668,20.46475725787892,24.56321690541478,36.36754801746606,16.841130378136278,85.59326302192514,81.59700113706025,79.83370382988805,85.73799546981803,11.26374083291786,9.527099719888891,7.904914903524034,10.749724180520785,17.915903338424247,11.472416774371988,7.060982844080705,9.592688150492538,0.7297430697615945,0.5951400349780633,0.5951400349780633,26.26948114393172,26.26948114393172,LOW_PRESSURE
virtual_0244,146.8721253621887,294.68330661350853,48.42300679329673,17.628461089584633,115.39147702676507,99.25356678178092,54.17082562106412,27.320210200910022,84.06883278734438,88.41494775156141,20.614119418877575,24.48616573383426,36.32433517594595,17.867149399066392,95.15798526791068,88.67445857044477,89.35552483608153,83.45827477673178,8.187114435237286,6.594347268197101,9.494501172724734,8.159611018318682,16.70739426690468,9.213043641555512,7.603907282139462,9.855571300573098,0.8181901671800621,0.6672728318931911,0.6672728318931911,29.45342279976545,29.45342279976545,LOW_PRESSURE
virtual_0245,187.5302497397224,329.23574692742676,50.268539562632384,17.1540227071796,124.31779087621244,91.20981720062244,52.33778501582642,27.634632013364712,83.58241587503336,77.4968995523645,20.279053701910986,20.89659091183116,37.996453153608726,19.587787762163195,87.88602630330409,93.37592797787131,86.47132718669609,95.75848335871612,8.322352905779775,6.497242141225597,7.764230770010816,8.157010413472138,17.539178673647342,11.036824922950483,7.5893519761207875,8.52726946916521,0.5480836569928806,0.44698818023748044,0.44698818023748044,19.730058275682385,19.730058275682385,LOW_PRESSURE
virtual_0246,131.9140856896843,270.9524445269147,47.42663758997345,18.2202353695304,125.60290106205278,81.54893910044062,51.69238267546819,25.82085207454002,78.2787238622698,79.8890496389426,24.7847077250648,22.40574151290977,34.82508266828198,15.120877217413616,97.61984711884276,101.48605644632627,84.81941406243003,103.25173633188996,10.65604502808785,6.293509837670844,8.985577751871466,10.22963115652042,18.122227089448064,12.227331622055384,9.439695137043923,9.366172212853774,1.000279079712762,0.815774964032976,0.815774964032976,36.00830691241557,36.00830691241557,MID_PRESSURE
virtual_0247,116.7001095977488,112.0770568403185,47.326609333423136,20.661727090736584,116.26975320065276,88.36643230487823,56.603023043578546,26.732434458937647,78.10395016685136,87.1991956359089,23.984147733747054,20.80230006495345,35.99597758666408,19.69349019727664,87.63405812624607,103.03394286427816,75.9461443357777,87.1486769799749,8.902883821207618,8.328157124845447,8.446425781268172,7.539401271638834,18.71732019219509,12.549104304062238,7.47742795880555,9.762494186218374,2.6078908674134915,2.1268585155025757,2.1268585155025757,93.87953487428369,93.87953487428369,HIGH_PRESSURE
virtual_0248,176.6673666945623,253.46833333820615,53.33521918405757,20.09388959918713,127.27569363657408,89.46351937962687,54.688412770259845,24.12723937230486,85.72365198739834,91.62405699050592,20.35166650265758,19.992949069154033,35.716764173777015,19.87653764383294,96.38457714556748,88.40163097560982,86.84277583938864,100.54493146315464,10.284582411422663,7.907387732057133,10.299330114231829,7.790559479140233,18.91087898163667,10.638922171656697,8.36375492776611,7.489261538991756,0.7280854877793626,0.5937881983662997,0.5937881983662997,26.209811075888478,26.209811075888478,LOW_PRESSURE
virtual_0249,170.01372799792753,111.57890431809165,49.0306471717835,20.853379442187386,124.28250164621814,92.8345184823626,55.80143228092235,26.17705345687051,70.91829727658168,93.56623108353573,24.108640571557032,23.97308568381618,32.055073769223874,17.308678992995148,92.1890689450908,90.66026055800394,75.36263361971118,97.10043016451576,12.944375745799166,8.930724347417662,8.785259380410977,10.457365454340271,17.446035439930544,9.87098723198922,7.564885205305957,7.8858580608271405,2.1439818942958917,1.7485187765886534,1.7485187765886534,77.17961879862318,77.17961879862318,HIGH_PRESSURE
